datetime,api_time,target_city,station_code,station_name,station_latitude,station_longitude,weather_station_name,weather_latitude,weather_longitude,weather_elevation_m,distance_km_from_byrnihat,pm25,pm10,aqi,so2,co,no2,o3,nh3,no,nox,met_temperature,met_humidity,met_pressure,met_rainfall,met_wind_speed,met_wind_direction,met_wind_to_direction,met_wind_u,met_wind_v,boundary_layer_height_proxy_m,ventilation_index_proxy,hour,day,month,day_of_week,is_weekend,hour_sin,hour_cos,month_sin,month_cos,transport_direction_deg_target,transport_direction_sector_target,pm25_next_hour_target,pm10_next_hour_target,aqi_next_hour_target,pm25_change_next_hour_target,pm10_change_next_hour_target,data_status,intended_use,source_note,first_collection_time_utc,aqicn_idx,temperature,humidity,pressure,wind,wind_direction_proxy,wind_to_direction_proxy,wind_u_proxy,wind_v_proxy,location_type
2026-06-18 21:00:00,2026-06-18 21:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,49.27,64.17,110.8,2.77,0.516,13.36,12.58,2.79,3.11,16.3,20.32,77.86,852.96,0.0,3.741,220.3,40.3,2.4197,2.8535,267.7,1001.6,21,18,6,3,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,40.3,N_NE,32.05,54.64,72.1,-17.220000000000006,-9.530000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104053,20.42,82.12,848.96,1.72,206.4,26.4,0.767,1.544,regional_context
2026-06-18 22:00:00,2026-06-18 22:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.05,54.64,72.1,2.2,0.238,9.37,10.42,3.17,1.61,11.93,18.28,75.53,851.49,0.0,2.272,198.9,18.9,0.7365,2.1491,239.0,543.0,22,18,6,3,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,18.9,N_NE,32.11,68.42,72.2,0.060000000000002274,13.780000000000001,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104054,18.47,83.73,848.11,3.22,256.1,76.1,3.121,0.773,regional_context
2026-06-18 23:00:00,2026-06-18 23:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.11,68.42,72.2,,0.222,7.74,13.24,3.78,1.99,8.38,17.13,79.44,849.88,0.0,1.37,243.4,63.4,1.2253,0.6136,252.6,346.1,23,18,6,3,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,63.4,E_NE,31.89,62.06,71.8,-0.21999999999999886,-6.359999999999999,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104055,15.84,82.52,849.33,2.18,266.4,86.4,2.174,0.138,regional_context
2026-06-19 00:00:00,2026-06-19 00:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,31.89,62.06,71.8,2.69,0.345,8.89,12.69,3.1,3.21,11.2,18.31,70.61,851.75,1.282,5.628,228.1,48.1,4.1856,3.7618,118.8,668.8,0,19,6,4,0,0.0,1.0,1.2246467991473532e-16,-1.0,48.1,E_NE,46.23,79.04,104.0,14.339999999999996,16.980000000000004,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104056,13.48,89.85,848.67,6.31,230.6,50.6,4.872,4.006,regional_context
2026-06-19 01:00:00,2026-06-19 01:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,46.23,79.04,104.0,3.15,0.25,8.74,17.06,3.45,2.01,11.22,17.51,82.46,848.78,0.0,2.643,248.0,68.0,2.4509,0.99,80.0,211.5,1,19,6,4,0,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,68.0,E_NE,26.85,53.34,60.4,-19.379999999999995,-25.700000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104057,15.65,83.18,847.39,1.2,256.5,76.5,1.164,0.28,regional_context
2026-06-19 02:00:00,2026-06-19 02:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,26.85,53.34,60.4,2.33,0.31,8.42,6.21,3.7,0.63,9.62,17.01,82.14,849.48,6.03,1.374,240.9,60.9,1.2001,0.6692,106.0,145.7,2,19,6,4,0,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,60.9,E_NE,27.88,56.97,62.7,1.0299999999999976,3.6299999999999955,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104058,15.34,79.53,851.63,6.28,238.7,58.7,5.366,3.258,regional_context
2026-06-19 03:00:00,2026-06-19 03:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.88,56.97,62.7,2.72,0.4,,13.58,2.68,2.24,12.9,19.19,80.78,850.6,0.0,4.272,254.0,74.0,4.1074,1.1753,106.9,456.5,3,19,6,4,0,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,74.0,E_NE,36.79,75.35,82.8,8.91,18.379999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104059,17.1,86.76,850.78,6.1,252.5,72.5,5.818,1.833,regional_context
2026-06-19 04:00:00,2026-06-19 04:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,36.79,75.35,82.8,3.52,0.387,7.96,15.84,3.01,1.29,10.44,17.0,82.56,849.16,0.0,2.289,244.4,64.4,2.065,0.9876,173.2,396.5,4,19,6,4,0,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,64.4,E_NE,25.68,58.89,57.8,-11.11,-16.459999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104060,16.79,82.19,849.14,4.69,258.1,78.1,4.59,0.969,regional_context
2026-06-19 05:00:00,2026-06-19 05:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,25.68,58.89,57.8,0.99,0.356,9.02,8.94,2.65,0.03,8.7,21.51,69.77,851.25,0.0,2.761,265.2,85.2,2.7512,0.2305,329.0,908.4,5,19,6,4,0,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,85.2,E_NE,27.62,41.72,62.1,1.9400000000000013,-17.17,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104061,19.14,74.23,850.24,9.92,243.1,63.1,8.848,4.481,regional_context
2026-06-19 06:00:00,2026-06-19 06:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.62,41.72,62.1,1.47,0.246,10.36,11.21,3.06,2.18,11.57,22.65,83.12,850.2,0.0,3.678,251.9,71.9,3.4955,1.1442,208.1,765.3,6,19,6,4,0,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,71.9,E_NE,30.07,68.66,67.7,2.4499999999999993,26.939999999999998,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104062,18.47,79.76,848.92,2.34,276.7,96.7,2.319,-0.274,regional_context
2026-06-19 07:00:00,2026-06-19 07:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,30.07,68.66,67.7,2.48,0.381,9.36,15.98,2.99,2.8,14.43,21.25,77.42,850.41,0.0,5.717,228.1,48.1,4.2578,3.8148,272.4,1557.5,7,19,6,4,0,0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,48.1,E_NE,41.43,63.43,93.2,11.36,-5.229999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104063,20.29,,849.88,,253.9,73.9,3.607,1.043,regional_context
2026-06-19 08:00:00,2026-06-19 08:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,41.43,63.43,93.2,2.87,0.295,12.83,32.68,3.1,1.52,14.91,23.65,74.6,851.77,0.0,0.746,274.8,94.8,0.7438,-0.0629,331.4,247.4,8,19,6,4,0,0.8660254037844387,-0.4999999999999998,1.2246467991473532e-16,-1.0,94.8,E_SE,36.88,69.54,83.0,-4.549999999999997,6.1100000000000065,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104064,20.79,76.15,852.34,2.14,212.9,32.9,1.164,1.797,regional_context
2026-06-19 09:00:00,2026-06-19 09:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,36.88,69.54,83.0,2.1,0.298,10.13,30.33,,3.17,12.79,24.97,68.89,850.07,0.0,2.909,256.6,76.6,2.8299,0.6755,306.7,892.2,9,19,6,4,0,0.7071067811865476,-0.7071067811865475,1.2246467991473532e-16,-1.0,76.6,E_NE,24.22,38.95,54.5,-12.660000000000004,-30.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104065,26.4,80.15,848.44,3.61,237.8,57.8,3.055,1.925,regional_context
2026-06-19 10:00:00,2026-06-19 10:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,24.22,38.95,54.5,2.81,0.192,9.22,40.72,2.77,1.57,11.27,25.94,70.49,849.65,0.0,5.988,268.1,88.1,5.9851,0.1947,429.8,2573.7,10,19,6,4,0,0.49999999999999994,-0.8660254037844387,1.2246467991473532e-16,-1.0,88.1,E_NE,32.89,70.58,74.0,8.670000000000002,31.629999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104066,27.04,67.72,848.92,2.41,261.5,81.5,2.386,0.357,regional_context
2026-06-19 11:00:00,2026-06-19 11:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,32.89,70.58,74.0,4.09,0.301,6.82,36.63,3.19,0.03,5.79,27.49,71.24,850.2,0.0,0.524,269.2,89.2,0.5244,0.0073,488.9,256.4,11,19,6,4,0,0.258819045102521,-0.9659258262890682,1.2246467991473532e-16,-1.0,89.2,E_NE,33.07,69.42,74.4,0.17999999999999972,-1.1599999999999966,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104067,26.07,86.64,849.72,0.61,234.9,54.9,0.496,0.348,regional_context
2026-06-19 12:00:00,2026-06-19 12:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,33.07,69.42,74.4,3.35,0.243,5.55,42.76,1.95,0.03,5.38,25.54,74.86,848.35,0.143,1.255,255.0,75.0,1.2128,0.3243,636.4,798.9,12,19,6,4,0,1.2246467991473532e-16,-1.0,1.2246467991473532e-16,-1.0,75.0,E_NE,27.41,46.81,61.7,-5.66,-22.61,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104068,25.73,76.76,849.92,0.48,231.7,51.7,0.377,0.298,regional_context
2026-06-19 13:00:00,2026-06-19 13:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.41,46.81,61.7,3.26,0.405,7.99,44.82,1.92,1.09,8.44,28.37,77.15,849.5,0.0,1.718,230.6,50.6,1.3287,1.0898,575.9,989.7,13,19,6,4,0,-0.2588190451025208,-0.9659258262890683,1.2246467991473532e-16,-1.0,50.6,E_NE,15.7,26.55,35.3,-11.71,-20.26,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104069,29.27,66.01,851.98,1.57,256.6,76.6,1.527,0.362,regional_context
2026-06-19 14:00:00,2026-06-19 14:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,15.7,26.55,35.3,1.23,0.229,8.93,,2.94,0.03,6.56,26.01,70.21,849.01,0.0,5.384,235.2,55.2,4.4235,3.0691,499.9,2691.7,14,19,6,4,0,-0.4999999999999997,-0.8660254037844388,1.2246467991473532e-16,-1.0,55.2,E_NE,23.32,27.16,52.5,7.620000000000001,0.6099999999999994,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104070,25.22,77.69,850.79,3.33,252.9,72.9,3.185,0.978,regional_context
2026-06-19 15:00:00,2026-06-19 15:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,23.32,27.16,52.5,2.59,0.05,9.06,31.37,3.6,0.21,8.45,27.12,67.73,850.9,3.61,0.252,208.5,28.5,0.1204,0.2219,608.2,153.5,15,19,6,4,0,-0.7071067811865471,-0.7071067811865479,1.2246467991473532e-16,-1.0,28.5,N_NE,35.09,62.78,79.0,11.770000000000003,35.620000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104071,26.78,74.45,850.38,1.19,241.5,61.5,1.047,0.567,regional_context
2026-06-19 16:00:00,2026-06-19 16:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,35.09,62.78,79.0,0.4,0.246,10.45,24.73,2.59,0.49,12.52,27.91,77.72,848.54,0.0,0.318,225.6,45.6,0.2269,0.2223,483.4,153.6,16,19,6,4,0,-0.8660254037844384,-0.5000000000000004,1.2246467991473532e-16,-1.0,45.6,E_NE,29.65,46.91,66.7,-5.440000000000005,-15.870000000000005,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104072,26.32,70.18,853.48,1.52,242.3,62.3,1.345,0.707,regional_context
2026-06-19 17:00:00,2026-06-19 17:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,29.65,46.91,66.7,2.23,0.298,12.29,18.82,,0.46,12.73,22.6,75.94,850.84,0.0,2.742,214.2,34.2,1.5408,2.2683,510.9,1400.9,17,19,6,4,0,-0.9659258262890683,-0.25881904510252063,1.2246467991473532e-16,-1.0,34.2,N_NE,27.84,69.75,62.6,-1.8099999999999987,22.840000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104073,25.22,72.09,847.38,0.98,255.8,75.8,0.955,0.241,regional_context
2026-06-19 18:00:00,2026-06-19 18:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.84,69.75,62.6,2.8,0.428,13.04,8.45,1.62,2.78,16.87,24.67,73.29,852.55,0.0,3.907,231.8,51.8,3.0692,2.418,521.6,2038.1,18,19,6,4,0,-1.0,-1.8369701987210297e-16,1.2246467991473532e-16,-1.0,51.8,E_NE,34.27,65.16,77.1,6.430000000000003,-4.590000000000003,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104074,23.03,,852.37,3.03,239.6,59.6,2.613,1.535,regional_context
2026-06-19 19:00:00,2026-06-19 19:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,34.27,65.16,77.1,3.7,0.426,10.17,10.86,3.47,2.61,12.35,22.3,75.41,850.65,0.0,0.647,235.0,55.0,0.5303,0.3709,371.3,240.3,19,19,6,4,0,-0.9659258262890684,0.2588190451025203,1.2246467991473532e-16,-1.0,55.0,E_NE,44.95,62.92,101.1,10.68,-2.239999999999995,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104075,22.82,,850.38,,216.4,36.4,2.734,3.713,regional_context
2026-06-19 20:00:00,2026-06-19 20:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,44.95,62.92,101.1,3.14,0.327,11.54,9.42,2.44,2.53,14.83,21.52,77.98,850.66,0.0,1.594,228.6,48.6,1.1964,1.0531,397.2,633.1,20,19,6,4,0,-0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,48.6,E_NE,44.89,70.29,101.0,-0.060000000000002274,7.3700000000000045,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104076,18.66,84.52,848.68,1.18,226.6,46.6,0.855,0.809,regional_context
2026-06-19 21:00:00,2026-06-19 21:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,44.89,70.29,101.0,1.59,0.298,12.1,9.05,3.55,2.94,15.66,19.74,80.02,851.04,0.0,2.664,265.4,85.4,2.6552,0.2131,304.1,810.1,21,19,6,4,0,-0.7071067811865477,0.7071067811865474,1.2246467991473532e-16,-1.0,85.4,E_NE,38.64,73.11,87.0,-6.25,2.819999999999993,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104077,18.28,79.03,849.87,0.84,260.1,80.1,0.824,0.144,regional_context
2026-06-19 22:00:00,2026-06-19 22:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,38.64,73.11,87.0,0.54,0.416,13.26,14.5,4.51,2.11,15.17,18.97,82.47,852.64,0.0,1.27,231.2,51.2,0.9893,0.7955,241.0,305.9,22,19,6,4,0,-0.5000000000000004,0.8660254037844384,1.2246467991473532e-16,-1.0,51.2,E_NE,35.44,57.81,79.7,-3.200000000000003,-15.299999999999997,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104078,18.13,82.71,850.2,6.67,240.5,60.5,5.811,3.284,regional_context
2026-06-19 23:00:00,2026-06-19 23:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,35.44,57.81,79.7,3.36,0.287,12.4,11.19,3.33,1.54,12.87,19.25,76.81,850.96,0.0,3.356,257.1,77.1,3.2712,0.7477,213.5,716.3,23,19,6,4,0,-0.25881904510252157,0.9659258262890681,1.2246467991473532e-16,-1.0,77.1,E_NE,40.68,68.1,91.5,5.240000000000002,10.289999999999992,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104079,18.19,87.08,851.3,5.6,263.6,83.6,5.561,0.622,regional_context
2026-06-20 00:00:00,2026-06-20 00:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,40.68,68.1,91.5,2.47,0.336,6.39,11.27,3.4,0.5,5.36,16.61,82.82,851.35,0.0,2.946,255.6,75.6,2.8532,0.7352,257.0,757.2,0,20,6,5,1,0.0,1.0,1.2246467991473532e-16,-1.0,75.6,E_NE,39.53,64.04,88.9,-1.1499999999999986,-4.059999999999988,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104080,14.74,83.17,848.23,2.15,245.3,65.3,1.951,0.898,regional_context
2026-06-20 01:00:00,2026-06-20 01:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,39.53,64.04,88.9,1.18,0.266,6.44,9.29,3.04,0.03,,18.72,86.33,849.61,0.0,3.564,251.5,71.5,3.3805,1.1289,159.2,567.3,1,20,6,5,1,0.25881904510252074,0.9659258262890683,1.2246467991473532e-16,-1.0,71.5,E_NE,27.58,42.79,62.0,-11.950000000000003,-21.250000000000007,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104081,17.68,75.28,847.01,3.18,219.3,39.3,2.017,2.462,regional_context
2026-06-20 02:00:00,2026-06-20 02:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,27.58,42.79,62.0,2.91,0.328,8.08,15.74,3.53,0.3,6.08,16.65,81.49,852.25,0.0,1.165,260.5,80.5,1.1495,0.1918,199.3,232.3,2,20,6,5,1,0.49999999999999994,0.8660254037844387,1.2246467991473532e-16,-1.0,80.5,E_NE,29.74,50.04,66.9,2.16,7.25,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104082,15.71,83.82,849.34,3.57,257.5,77.5,3.488,0.77,regional_context
2026-06-20 03:00:00,2026-06-20 03:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,29.74,50.04,66.9,2.74,0.36,7.58,9.16,3.72,0.03,5.35,19.45,87.79,852.37,0.0,6.08,254.8,74.8,5.8666,1.5978,218.5,1328.5,3,20,6,5,1,0.7071067811865475,0.7071067811865476,1.2246467991473532e-16,-1.0,74.8,E_NE,40.91,69.86,92.0,11.169999999999998,19.82,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104083,16.5,82.11,852.48,4.76,274.6,94.6,4.741,-0.381,regional_context
2026-06-20 04:00:00,2026-06-20 04:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,40.91,69.86,92.0,2.82,0.294,9.28,7.53,2.54,1.89,11.63,18.41,75.22,850.13,0.0,2.683,287.6,107.6,2.5573,-0.8108,176.4,473.2,4,20,6,5,1,0.8660254037844386,0.5000000000000001,1.2246467991473532e-16,-1.0,107.6,E_SE,38.81,79.34,87.3,-2.0999999999999943,9.480000000000004,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104084,16.91,83.0,852.17,1.92,282.0,102.0,1.883,-0.399,regional_context
2026-06-20 05:00:00,2026-06-20 05:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,38.81,79.34,87.3,1.47,0.306,9.51,6.4,3.0,2.19,11.06,19.22,75.59,851.13,0.0,2.169,267.0,87.0,2.166,0.1121,163.1,353.7,5,20,6,5,1,0.9659258262890683,0.25881904510252074,1.2246467991473532e-16,-1.0,87.0,E_NE,14.92,35.92,33.6,-23.89,-43.42,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104085,19.74,77.32,849.34,2.37,267.5,87.5,2.367,0.104,regional_context
2026-06-20 06:00:00,2026-06-20 06:00:00,Shillong,PROXY_SHILLONG_AQ,"Proxy AQ station, Shillong",25.5586,91.8985,Shillong_hill_edge,25.58,91.9,1495,52.5,14.92,35.92,33.6,0.5,0.251,10.13,12.11,3.73,1.11,11.72,19.67,80.76,850.27,4.21,4.57,260.3,80.3,4.5043,0.7739,206.4,943.3,6,20,6,5,1,1.0,6.123233995736766e-17,1.2246467991473532e-16,-1.0,80.3,E_NE,37.26,75.47,83.8,22.339999999999996,39.55,synthetic_proxy_missing_source,ml_training_graph_testing_pipeline_debugging_only,Synthetic proxy dataset created because live/official collection is incomplete; do not use for final scientific claims.,2026-06-28T00:00:00+00:00,104086,22.49,87.6,,9.88,258.6,78.6,9.685,1.946,regional_context
